global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
155,9,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,10,15,105,150,Compliant move: Event_05zzfzn
156,9,8,3,Event_1dvmik4,Give medicine,-10.0,-25.5,False,-10,0,0,1,1,False,False,False,3,8,37.5,20,45,125,195,Non-compliant move attempted: Event_1dvmik4
157,9,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-25.6,False,1,-1,0,1,1,False,False,False,3,9,33.33,30,5,155,200,Compliant move: Event_0akzsoe
158,9,10,3,Event_1dvmik4,Give medicine,100.0,74.4,True,100,0,0,1,0,True,False,False,3,10,30.0,20,45,175,245,Compliant move: Event_1dvmik4
159,10,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
160,10,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,15,25,Compliant move: Event_05zzfzn
161,10,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,35,70,Non-compliant move attempted: Event_1dvmik4
162,10,4,2,Event_1503wgv,Don't trust,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,5,10,40,80,Non-compliant move attempted: Event_1503wgv
163,10,5,3,Event_1dvmik4,Give medicine,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,20,45,60,125,Non-compliant move attempted: Event_1dvmik4
164,10,6,2,Event_1503wgv,Don't trust,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,5,10,65,135,Non-compliant move attempted: Event_1503wgv
165,10,7,2,Event_1503wgv,Don't trust,-10.0,-59.1,False,-10,0,0,2,2,False,False,False,6,7,85.71,5,10,70,145,Non-compliant move attempted: Event_1503wgv
166,10,8,2,Event_1503wgv,Don't trust,-10.0,-69.1,False,-10,0,0,2,2,False,False,False,7,8,87.5,5,10,75,155,Non-compliant move attempted: Event_1503wgv
167,10,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-69.2,False,1,-1,0,2,2,False,False,False,7,9,77.78,10,15,85,170,Compliant move: Event_05zzfzn
168,10,10,3,Event_1dvmik4,Give medicine,-10.0,-79.2,False,-10,0,0,2,2,False,False,False,8,10,80.0,20,45,105,215,Non-compliant move attempted: Event_1dvmik4
169,10,11,2,Event_1503wgv,Don't trust,-10.0,-89.2,False,-10,0,0,2,2,False,False,False,9,11,81.82,5,10,110,225,Non-compliant move attempted: Event_1503wgv
170,10,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-89.3,False,1,-1,0,2,2,False,False,False,9,12,75.0,10,15,120,240,Compliant move: Event_05zzfzn
171,10,13,1,Event_0akzsoe,Sign,2.9000000953674316,-86.4,False,1,0,2,2,1,False,False,False,9,13,69.23,30,5,150,245,Compliant move: Event_0akzsoe
172,10,14,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-86.5,False,1,-1,0,1,2,False,False,False,9,14,64.29,10,15,160,260,Compliant move: Event_05zzfzn
173,10,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-86.6,False,1,-1,0,2,2,False,False,False,9,15,60.0,10,15,170,275,Compliant move: Event_05zzfzn
174,10,16,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-86.7,False,1,-1,0,2,2,False,False,False,9,16,56.25,10,15,180,290,Compliant move: Event_05zzfzn
175,10,17,2,Event_1503wgv,Don't trust,2.9000000953674316,-83.8,False,1,0,2,2,1,False,False,False,9,17,52.94,5,10,185,300,Compliant move: Event_1503wgv
176,10,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-83.9,False,1,-1,0,1,1,False,False,False,9,18,50.0,30,5,215,305,Compliant move: Event_0akzsoe
177,10,19,2,Event_1503wgv,Don't trust,-0.10000000149011612,-84.0,False,1,-1,0,1,1,False,False,False,9,19,47.37,5,10,220,315,Compliant move: Event_1503wgv
178,10,20,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-84.1,False,1,-1,0,1,1,False,False,False,9,20,45.0,10,15,230,330,Compliant move: Event_05zzfzn
179,10,21,1,Event_0akzsoe,Sign,-0.10000000149011612,-84.2,False,1,-1,0,1,1,False,False,False,9,21,42.86,30,5,260,335,Compliant move: Event_0akzsoe
180,10,22,3,Event_1dvmik4,Give medicine,100.0,15.8,True,100,0,0,1,0,True,False,False,9,22,40.91,20,45,280,380,Compliant move: Event_1dvmik4
181,11,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
182,11,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
183,11,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,60,65,Non-compliant move attempted: Event_1dvmik4
184,11,4,2,Event_1503wgv,Don't trust,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,5,10,65,75,Non-compliant move attempted: Event_1503wgv
185,11,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.2,False,1,-1,0,2,2,False,False,False,3,5,60.0,10,15,75,90,Compliant move: Event_05zzfzn
186,11,6,1,Event_0akzsoe,Sign,2.9000000953674316,-26.3,False,1,0,2,2,1,False,False,False,3,6,50.0,30,5,105,95,Compliant move: Event_0akzsoe
187,11,7,3,Event_1dvmik4,Give medicine,100.0,73.7,True,100,0,0,1,0,True,False,False,3,7,42.86,20,45,125,140,Compliant move: Event_1dvmik4
188,12,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
189,12,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,25,55,Non-compliant move attempted: Event_1dvmik4
190,12,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,55,60,Non-compliant move attempted: Event_0akzsoe
191,12,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,65,75,Compliant move: Event_05zzfzn
192,12,5,2,Event_1503wgv,Don't trust,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,5,10,70,85,Non-compliant move attempted: Event_1503wgv
193,12,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.2,False,1,-1,0,2,2,False,False,False,4,6,66.67,10,15,80,100,Compliant move: Event_05zzfzn
194,12,7,1,Event_0akzsoe,Sign,2.9000000953674316,-36.3,False,1,0,2,2,1,False,False,False,4,7,57.14,30,5,110,105,Compliant move: Event_0akzsoe
195,12,8,3,Event_1dvmik4,Give medicine,100.0,63.7,True,100,0,0,1,0,True,False,False,4,8,50.0,20,45,130,150,Compliant move: Event_1dvmik4
196,13,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
197,13,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,10,20,Non-compliant move attempted: Event_1503wgv
198,13,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,40,25,Non-compliant move attempted: Event_0akzsoe
199,13,4,2,Event_1503wgv,Don't trust,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,5,10,45,35,Non-compliant move attempted: Event_1503wgv
200,13,5,3,Event_1dvmik4,Give medicine,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,20,45,65,80,Non-compliant move attempted: Event_1dvmik4
201,13,6,1,Event_0akzsoe,Sign,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,30,5,95,85,Non-compliant move attempted: Event_0akzsoe
202,13,7,2,Event_1503wgv,Don't trust,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,5,10,100,95,Non-compliant move attempted: Event_1503wgv
203,13,8,3,Event_1dvmik4,Give medicine,-10.0,-80.0,False,-10,0,0,0,0,False,False,False,8,8,100.0,20,45,120,140,Non-compliant move attempted: Event_1dvmik4
204,13,9,3,Event_1dvmik4,Give medicine,-10.0,-90.0,False,-10,0,0,0,0,False,False,False,9,9,100.0,20,45,140,185,Non-compliant move attempted: Event_1dvmik4
205,13,10,3,Event_1dvmik4,Give medicine,-10.0,-100.0,False,-10,0,0,0,0,False,False,False,10,10,100.0,20,45,160,230,Non-compliant move attempted: Event_1dvmik4
206,13,11,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-99.1,False,1,0,0,0,2,False,False,False,10,11,90.91,10,15,170,245,Compliant move: Event_05zzfzn
207,13,12,1,Event_0akzsoe,Sign,2.9000000953674316,-96.2,False,1,0,2,2,1,False,False,False,10,12,83.33,30,5,200,250,Compliant move: Event_0akzsoe
208,13,13,3,Event_1dvmik4,Give medicine,100.0,3.8,True,100,0,0,1,0,True,False,False,10,13,76.92,20,45,220,295,Compliant move: Event_1dvmik4
209,14,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
210,14,2,2,Event_1503wgv,Don't trust,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,5,10,15,25,Non-compliant move attempted: Event_1503wgv
211,14,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,35,70,Non-compliant move attempted: Event_1dvmik4
212,14,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,65,75,Compliant move: Event_0akzsoe
213,14,5,3,Event_1dvmik4,Give medicine,100.0,83.8,True,100,0,0,1,0,True,False,False,2,5,40.0,20,45,85,120,Compliant move: Event_1dvmik4
214,15,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
215,15,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
216,15,3,1,Event_0akzsoe,Sign,2.9000000953674316,3.7,False,1,0,2,2,1,False,False,False,0,3,0.0,30,5,50,35,Compliant move: Event_0akzsoe
217,15,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,1,2,False,False,False,0,4,0.0,10,15,60,50,Compliant move: Event_05zzfzn
218,15,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,90,55,Compliant move: Event_0akzsoe
219,15,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,5.4,False,1,-1,0,1,2,False,False,False,0,6,0.0,10,15,100,70,Compliant move: Event_05zzfzn
220,15,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,5.3,False,1,-1,0,2,2,False,False,False,0,7,0.0,10,15,110,85,Compliant move: Event_05zzfzn
221,15,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,5.2,False,1,-1,0,2,2,False,False,False,0,8,0.0,10,15,120,100,Compliant move: Event_05zzfzn
222,15,9,2,Event_1503wgv,Don't trust,2.9000000953674316,8.1,False,1,0,2,2,1,False,False,False,0,9,0.0,5,10,125,110,Compliant move: Event_1503wgv
223,15,10,2,Event_1503wgv,Don't trust,-0.10000000149011612,8.0,False,1,-1,0,1,1,False,False,False,0,10,0.0,5,10,130,120,Compliant move: Event_1503wgv
224,15,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,7.9,False,1,-1,0,1,1,False,False,False,0,11,0.0,10,15,140,135,Compliant move: Event_05zzfzn
225,15,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,7.8,False,1,-1,0,1,1,False,False,False,0,12,0.0,10,15,150,150,Compliant move: Event_05zzfzn
226,15,13,3,Event_1dvmik4,Give medicine,-10.0,-2.2,False,-10,0,0,1,1,False,False,False,1,13,7.69,20,45,170,195,Non-compliant move attempted: Event_1dvmik4
227,15,14,1,Event_0akzsoe,Sign,-0.10000000149011612,-2.3,False,1,-1,0,1,1,False,False,False,1,14,7.14,30,5,200,200,Compliant move: Event_0akzsoe
228,15,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-2.4,False,1,-1,0,1,2,False,False,False,1,15,6.67,10,15,210,215,Compliant move: Event_05zzfzn
229,15,16,3,Event_1dvmik4,Give medicine,2.9000000953674316,0.5,False,1,0,2,2,1,False,False,False,1,16,6.25,20,45,230,260,Compliant move: Event_1dvmik4
230,15,17,3,Event_1dvmik4,Give medicine,-0.10000000149011612,0.4,False,1,-1,0,1,1,False,False,False,1,17,5.88,20,45,250,305,Compliant move: Event_1dvmik4
231,15,18,2,Event_1503wgv,Don't trust,-10.0,-9.6,False,-10,0,0,1,1,False,False,False,2,18,11.11,5,10,255,315,Non-compliant move attempted: Event_1503wgv
232,15,19,2,Event_1503wgv,Don't trust,-10.0,-19.6,False,-10,0,0,1,1,False,False,False,3,19,15.79,5,10,260,325,Non-compliant move attempted: Event_1503wgv
233,15,20,2,Event_1503wgv,Don't trust,-10.0,-29.6,False,-10,0,0,1,1,False,False,False,4,20,20.0,5,10,265,335,Non-compliant move attempted: Event_1503wgv
234,15,21,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.7,False,1,-1,0,1,2,False,False,False,4,21,19.05,10,15,275,350,Compliant move: Event_05zzfzn
235,15,22,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.8,False,1,-1,0,2,2,False,False,False,4,22,18.18,10,15,285,365,Compliant move: Event_05zzfzn
236,15,23,2,Event_1503wgv,Don't trust,-10.0,-39.8,False,-10,0,0,2,2,False,False,False,5,23,21.74,5,10,290,375,Non-compliant move attempted: Event_1503wgv
237,15,24,1,Event_0akzsoe,Sign,1.899999976158142,-37.9,False,1,-1,2,2,1,False,False,False,5,24,20.83,30,5,320,380,Compliant move: Event_0akzsoe
238,15,25,3,Event_1dvmik4,Give medicine,100.0,62.1,True,100,0,0,1,0,True,False,False,5,25,20.0,20,45,340,425,Compliant move: Event_1dvmik4
239,16,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
240,16,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,25,55,Non-compliant move attempted: Event_1dvmik4
241,16,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,35,70,Compliant move: Event_05zzfzn
242,16,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,65,75,Compliant move: Event_0akzsoe
243,16,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-16.3,False,1,-1,0,1,2,False,False,False,2,5,40.0,10,15,75,90,Compliant move: Event_05zzfzn
244,16,6,2,Event_1503wgv,Don't trust,2.9000000953674316,-13.4,False,1,0,2,2,1,False,False,False,2,6,33.33,5,10,80,100,Compliant move: Event_1503wgv
245,16,7,2,Event_1503wgv,Don't trust,-0.10000000149011612,-13.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,5,10,85,110,Compliant move: Event_1503wgv
246,16,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-13.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,30,5,115,115,Compliant move: Event_0akzsoe
247,16,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-13.7,False,1,-1,0,1,1,False,False,False,2,9,22.22,30,5,145,120,Compliant move: Event_0akzsoe
248,16,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-13.8,False,1,-1,0,1,2,False,False,False,2,10,20.0,10,15,155,135,Compliant move: Event_05zzfzn
249,16,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-13.9,False,1,-1,0,2,2,False,False,False,2,11,18.18,10,15,165,150,Compliant move: Event_05zzfzn
250,16,12,2,Event_1503wgv,Don't trust,1.899999976158142,-12.0,False,1,-1,2,2,1,False,False,False,2,12,16.67,5,10,170,160,Compliant move: Event_1503wgv
251,16,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-12.1,False,1,-1,0,1,1,False,False,False,2,13,15.38,30,5,200,165,Compliant move: Event_0akzsoe
252,16,14,3,Event_1dvmik4,Give medicine,100.0,87.9,True,100,0,0,1,0,True,False,False,2,14,14.29,20,45,220,210,Compliant move: Event_1dvmik4
253,17,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
254,17,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,50,50,Non-compliant move attempted: Event_1dvmik4
255,17,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,60,65,Compliant move: Event_05zzfzn
256,17,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,90,70,Compliant move: Event_0akzsoe
257,17,5,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.3,False,1,0,0,1,1,False,False,False,2,5,40.0,5,10,95,80,Compliant move: Event_1503wgv
258,17,6,2,Event_1503wgv,Don't trust,-0.10000000149011612,-15.4,False,1,-1,0,1,1,False,False,False,2,6,33.33,5,10,100,90,Compliant move: Event_1503wgv
259,17,7,3,Event_1dvmik4,Give medicine,-10.0,-25.4,False,-10,0,0,1,1,False,False,False,3,7,42.86,20,45,120,135,Non-compliant move attempted: Event_1dvmik4
260,17,8,3,Event_1dvmik4,Give medicine,-10.0,-35.4,False,-10,0,0,1,1,False,False,False,4,8,50.0,20,45,140,180,Non-compliant move attempted: Event_1dvmik4
261,17,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-35.5,False,1,-1,0,1,1,False,False,False,4,9,44.44,30,5,170,185,Compliant move: Event_0akzsoe
262,17,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-35.6,False,1,-1,0,1,2,False,False,False,4,10,40.0,10,15,180,200,Compliant move: Event_05zzfzn
263,17,11,3,Event_1dvmik4,Give medicine,2.9000000953674316,-32.7,False,1,0,2,2,1,False,False,False,4,11,36.36,20,45,200,245,Compliant move: Event_1dvmik4
264,17,12,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-32.8,False,1,-1,0,1,1,False,False,False,4,12,33.33,20,45,220,290,Compliant move: Event_1dvmik4
265,17,13,2,Event_1503wgv,Don't trust,-10.0,-42.8,False,-10,0,0,1,1,False,False,False,5,13,38.46,5,10,225,300,Non-compliant move attempted: Event_1503wgv
266,17,14,1,Event_0akzsoe,Sign,100.0,57.2,True,100,0,0,1,0,True,False,False,5,14,35.71,30,5,255,305,Compliant move: Event_0akzsoe
267,18,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
268,18,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,10,20,Non-compliant move attempted: Event_1503wgv
269,18,3,2,Event_1503wgv,Don't trust,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,5,10,15,30,Non-compliant move attempted: Event_1503wgv
270,18,4,1,Event_0akzsoe,Sign,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,30,5,45,35,Non-compliant move attempted: Event_0akzsoe
271,18,5,1,Event_0akzsoe,Sign,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,30,5,75,40,Non-compliant move attempted: Event_0akzsoe
272,18,6,2,Event_1503wgv,Don't trust,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,5,10,80,50,Non-compliant move attempted: Event_1503wgv
273,18,7,2,Event_1503wgv,Don't trust,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,5,10,85,60,Non-compliant move attempted: Event_1503wgv
274,18,8,3,Event_1dvmik4,Give medicine,-10.0,-80.0,False,-10,0,0,0,0,False,False,False,8,8,100.0,20,45,105,105,Non-compliant move attempted: Event_1dvmik4
275,18,9,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-79.1,False,1,0,0,0,2,False,False,False,8,9,88.89,10,15,115,120,Compliant move: Event_05zzfzn
276,18,10,1,Event_0akzsoe,Sign,2.9000000953674316,-76.2,False,1,0,2,2,1,False,False,False,8,10,80.0,30,5,145,125,Compliant move: Event_0akzsoe
277,18,11,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.3,False,1,-1,0,1,1,False,False,False,8,11,72.73,30,5,175,130,Compliant move: Event_0akzsoe
278,18,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.4,False,1,-1,0,1,1,False,False,False,8,12,66.67,30,5,205,135,Compliant move: Event_0akzsoe
279,18,13,3,Event_1dvmik4,Give medicine,100.0,23.6,True,100,0,0,1,0,True,False,False,8,13,61.54,20,45,225,180,Compliant move: Event_1dvmik4
280,19,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
281,19,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,50,50,Non-compliant move attempted: Event_1dvmik4
282,19,3,2,Event_1503wgv,Don't trust,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,5,10,55,60,Non-compliant move attempted: Event_1503wgv
283,19,4,3,Event_1dvmik4,Give medicine,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,20,45,75,105,Non-compliant move attempted: Event_1dvmik4
284,19,5,1,Event_0akzsoe,Sign,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,30,5,105,110,Non-compliant move attempted: Event_0akzsoe
285,19,6,2,Event_1503wgv,Don't trust,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,5,10,110,120,Non-compliant move attempted: Event_1503wgv
286,19,7,3,Event_1dvmik4,Give medicine,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,20,45,130,165,Non-compliant move attempted: Event_1dvmik4
287,19,8,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-69.1,False,1,0,0,0,2,False,False,False,7,8,87.5,10,15,140,180,Compliant move: Event_05zzfzn
288,19,9,2,Event_1503wgv,Don't trust,-10.0,-79.1,False,-10,0,0,2,2,False,False,False,8,9,88.89,5,10,145,190,Non-compliant move attempted: Event_1503wgv
289,19,10,1,Event_0akzsoe,Sign,2.9000000953674316,-76.2,False,1,0,2,2,1,False,False,False,8,10,80.0,30,5,175,195,Compliant move: Event_0akzsoe
290,19,11,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.3,False,1,-1,0,1,1,False,False,False,8,11,72.73,30,5,205,200,Compliant move: Event_0akzsoe
291,19,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.4,False,1,-1,0,1,1,False,False,False,8,12,66.67,30,5,235,205,Compliant move: Event_0akzsoe
292,19,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-76.5,False,1,-1,0,1,2,False,False,False,8,13,61.54,10,15,245,220,Compliant move: Event_05zzfzn
293,19,14,3,Event_1dvmik4,Give medicine,2.9000000953674316,-73.6,False,1,0,2,2,1,False,False,False,8,14,57.14,20,45,265,265,Compliant move: Event_1dvmik4
294,19,15,1,Event_0akzsoe,Sign,100.0,26.4,True,100,0,0,1,0,True,False,False,8,15,53.33,30,5,295,270,Compliant move: Event_0akzsoe
295,20,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
296,20,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
